time_us,pwm,pos
110161484,-101,-9586.0
110171484,-101,-9590.0
110181484,-101,-9595.0
110191484,-101,-9599.0
110201488,-101,-9604.0
110211496,-101,-9608.0
110221504,-101,-9613.0
110231512,-101,-9617.0
110241512,-101,-9622.0
110251512,-101,-9626.0
110261512,-101,-9631.0
110271512,-101,-9635.0
110281512,-101,-9640.0
110291516,-101,-9644.0
110301524,-101,-9648.0
110311532,-101,-9653.0
110321532,-101,-9657.0
110331536,-101,-9662.0
110341536,-101,-9666.0
110351544,-101,-9671.0
110361552,-101,-9675.0
110371552,-101,-9680.0
110381556,-101,-9684.0
110391556,-101,-9689.0
110401556,-101,-9693.0
110411564,-101,-9698.0
110421568,-101,-9702.0
110431576,-101,-9707.0
110441576,-101,-9711.0
110451584,-101,-9716.0
110461584,-101,-9720.0
110471584,-101,-9725.0
110481584,-101,-9729.0
110491584,-101,-9734.0
110501592,-101,-9738.0
110511596,-101,-9743.0
110521596,-101,-9747.0
110531596,-101,-9751.0
110541596,-101,-9756.0
110551600,-101,-9760.0
110561608,-101,-9765.0
110571608,-101,-9769.0
110581616,-101,-9774.0
110591620,-101,-9778.0
110601620,-101,-9783.0
110611620,193,-9786.0
110621624,193,-9784.0
110631624,193,-9780.0
110641632,193,-9773.0
110651632,193,-9766.0
110661640,193,-9758.0
110671640,193,-9750.0
110681644,193,-9741.0
110691644,193,-9733.0
110701652,193,-9724.0
110711652,193,-9716.0
110721656,193,-9707.0
110731656,193,-9698.0
110741664,193,-9689.0
110751664,193,-9680.0
110761664,193,-9672.0
110771664,193,-9663.0
110781664,193,-9654.0
110791672,193,-9645.0
110801672,193,-9636.0
110811672,193,-9627.0
110821672,193,-9619.0
110831672,193,-9610.0
110841672,193,-9601.0
110851672,193,-9592.0
110861672,193,-9583.0
110871672,193,-9574.0
110881672,193,-9566.0
110891684,193,-9557.0
110901688,193,-9548.0
110911688,193,-9539.0
110921688,193,-9530.0
110931708,193,-9521.0
110941712,193,-9513.0
110951712,193,-9504.0
110961712,193,-9495.0
110971712,193,-9486.0
110981716,193,-9477.0
110991716,193,-9469.0
111001716,193,-9460.0
111011716,193,-9451.0
111021724,193,-9442.0
111031728,193,-9433.0
111041732,193,-9424.0
111051732,193,-9416.0
111061732,193,-9407.0
111071736,193,-9398.0
111081736,193,-9389.0
111091736,193,-9380.0
111101740,193,-9371.0
111111744,193,-9362.0
111121744,193,-9354.0
111131744,193,-9345.0
111141744,193,-9336.0
111151748,193,-9327.0
111161748,193,-9318.0
111171748,193,-9309.0
111181752,193,-9301.0
111191752,193,-9292.0
111201756,193,-9283.0
111211756,193,-9274.0
111221756,193,-9265.0
111231756,193,-9257.0
111241764,193,-9248.0
111251764,193,-9239.0
111261772,193,-9230.0
111271772,193,-9221.0
111281776,193,-9213.0
111291776,193,-9204.0
111301776,193,-9195.0
111311780,145,-9186.0
111321780,145,-9178.0
111331788,145,-9171.0
111341788,145,-9164.0
111351792,145,-9157.0
111361796,145,-9150.0
111371800,145,-9143.0
111381804,145,-9137.0
111391804,145,-9130.0
111401808,145,-9123.0
111411812,145,-9117.0
111421812,145,-9110.0
111431812,145,-9103.0
111441816,145,-9097.0
111451816,145,-9090.0
111461820,145,-9084.0
111471820,145,-9077.0
111481824,145,-9070.0
111491824,145,-9064.0
111501832,145,-9057.0
111511832,145,-9051.0
111521836,145,-9044.0
111531836,145,-9037.0
111541840,145,-9031.0
111551840,145,-9024.0
111561844,145,-9018.0
111571844,145,-9011.0
111581856,145,-9004.0
111591864,145,-8998.0
111601864,145,-8991.0
111611864,145,-8985.0
111621868,145,-8978.0
111631872,145,-8971.0
111641872,145,-8965.0
111651872,145,-8958.0
111661872,145,-8952.0
111671880,145,-8945.0
111681880,145,-8939.0
111691880,145,-8932.0
111701884,145,-8925.0
111711888,145,-8919.0
111721892,145,-8912.0
111731892,145,-8906.0
111741896,145,-8899.0
111751896,145,-8892.0
111761900,145,-8886.0
111771900,145,-8879.0
111781904,145,-8873.0
111791904,145,-8866.0
111801904,145,-8859.0
111811904,145,-8853.0
111821904,145,-8846.0
111831908,145,-8840.0
111841912,145,-8833.0
111851912,145,-8826.0
111861916,145,-8820.0
111871916,145,-8813.0
111881920,145,-8807.0
111891924,145,-8800.0
111901924,145,-8793.0
111911928,145,-8787.0
111921932,145,-8780.0
111931940,145,-8774.0
111941940,145,-8767.0
111951944,145,-8760.0
111961948,145,-8754.0
111971952,145,-8747.0
111981956,145,-8741.0
111991960,145,-8734.0
112001964,145,-8727.0
112011964,117,-8721.0
112021968,117,-8715.0
112031972,117,-8709.0
112041972,117,-8704.0
112051976,117,-8698.0
112061980,117,-8693.0
112071984,117,-8687.0
112081984,117,-8682.0
112091988,117,-8677.0
112101992,117,-8671.0
112111996,117,-8666.0
112122000,117,-8661.0
112132000,117,-8655.0
112142000,117,-8650.0
112152008,117,-8645.0
112162008,117,-8640.0
112172008,117,-8634.0
112182008,117,-8629.0
112192016,117,-8624.0
112202016,117,-8618.0
112212020,117,-8613.0
112222020,117,-8608.0
112232028,117,-8602.0
112242028,117,-8597.0
112252028,117,-8592.0
112262032,117,-8587.0
112272032,117,-8581.0
112282040,117,-8576.0
112292040,117,-8571.0
112302040,117,-8565.0
112312044,117,-8560.0
112322052,117,-8555.0
112332052,117,-8549.0
112342056,117,-8544.0
112352056,117,-8539.0
112362064,117,-8533.0
112372064,117,-8528.0
112382068,117,-8523.0
112392072,117,-8518.0
112402072,117,-8512.0
112412080,117,-8507.0
112422084,117,-8502.0
112432084,117,-8496.0
112442084,117,-8491.0
112452092,117,-8486.0
112462092,117,-8480.0
112472092,117,-8475.0
112482096,117,-8470.0
112492100,117,-8464.0
112502104,117,-8459.0
112512104,117,-8454.0
112522108,117,-8449.0
112532112,117,-8443.0
112542116,117,-8438.0
112552120,117,-8433.0
112562120,117,-8427.0
112572124,117,-8422.0
112582132,117,-8417.0
112592132,117,-8411.0
112602136,117,-8406.0
112612140,117,-8401.0
112622144,117,-8395.0
112632148,117,-8390.0
112642152,117,-8385.0
112652152,117,-8380.0
112662156,117,-8374.0
112672160,117,-8369.0
112682160,117,-8364.0
112692160,117,-8358.0
112702160,117,-8353.0
112712168,168,-8348.0
112722176,168,-8341.0
112732176,168,-8334.0
112742184,168,-8327.0
112752188,168,-8320.0
112762196,168,-8312.0
112772196,168,-8305.0
112782204,168,-8297.0
112792208,168,-8289.0
112802208,168,-8282.0
112812216,168,-8274.0
112822216,168,-8267.0
112832224,168,-8259.0
112842228,168,-8251.0
112852228,168,-8244.0
112862236,168,-8236.0
112872236,168,-8228.0
112882240,168,-8221.0
112892240,168,-8213.0
112902248,168,-8205.0
112912256,168,-8198.0
112922264,168,-8190.0
112932268,168,-8182.0
112942268,168,-8175.0
112952268,168,-8167.0
112962276,168,-8159.0
112972280,168,-8152.0
112982280,168,-8144.0
112992280,168,-8136.0
113002288,168,-8129.0
113012292,168,-8121.0
113022292,168,-8113.0
113032292,168,-8106.0
113042292,168,-8098.0
113052292,168,-8090.0
113062292,168,-8083.0
113072292,168,-8075.0
113082300,168,-8067.0
113092300,168,-8060.0
113102300,168,-8052.0
113112300,168,-8044.0
113122300,168,-8037.0
113132300,168,-8029.0
113142304,168,-8021.0
113152304,168,-8014.0
113162312,168,-8006.0
113172320,168,-7998.0
113182324,168,-7990.0
113192324,168,-7983.0
113202324,168,-7975.0
113212324,168,-7967.0
113222324,168,-7960.0
113232328,168,-7952.0
113242328,168,-7944.0
113252328,168,-7937.0
113262328,168,-7929.0
113272332,168,-7921.0
113282336,168,-7914.0
113292344,168,-7906.0
113302344,168,-7898.0
113312348,168,-7891.0
113322348,168,-7883.0
113332348,168,-7875.0
113342348,168,-7868.0
113352348,168,-7860.0
113362352,168,-7852.0
113372352,168,-7845.0
113382352,168,-7837.0
113392352,168,-7829.0
113402360,168,-7822.0
113412360,88,-7814.0
113422360,88,-7808.0
113432360,88,-7803.0
113442360,88,-7799.0
113452360,88,-7794.0
113462364,88,-7790.0
113472368,88,-7786.0
113482376,88,-7782.0
113492376,88,-7778.0
113502380,88,-7774.0
113512384,88,-7770.0
113522388,88,-7766.0
113532388,88,-7762.0
113542388,88,-7758.0
113552392,88,-7754.0
113562396,88,-7750.0
113572396,88,-7746.0
113582400,88,-7742.0
113592400,88,-7738.0
113602404,88,-7734.0
113612412,88,-7730.0
113622416,88,-7726.0
113632420,88,-7722.0
113642424,88,-7718.0
113652424,88,-7714.0
113662424,88,-7710.0
113672428,88,-7706.0
113682428,88,-7702.0
113692432,88,-7698.0
113702440,88,-7694.0
113712440,88,-7690.0
113722444,88,-7686.0
113732444,88,-7682.0
113742452,88,-7678.0
113752456,88,-7674.0
113762460,88,-7670.0
113772464,88,-7666.0
113782468,88,-7662.0
113792476,88,-7658.0
113802480,88,-7655.0
113812484,88,-7651.0
113822488,88,-7647.0
113832496,88,-7643.0
113842500,88,-7639.0
113852504,88,-7635.0
113862508,88,-7631.0
113872508,88,-7627.0
113882508,88,-7623.0
113892512,88,-7619.0
113902516,88,-7615.0
113912520,88,-7611.0
113922520,88,-7607.0
113932520,88,-7603.0
113942524,88,-7599.0
113952528,88,-7595.0
113962536,88,-7591.0
113972540,88,-7587.0
113982544,88,-7583.0
113992548,88,-7579.0
114002556,88,-7575.0
114012560,88,-7571.0
114022564,88,-7567.0
114032568,88,-7563.0
114042572,88,-7559.0
114052580,88,-7555.0
114062584,88,-7551.0
114072588,88,-7547.0
114082592,88,-7543.0
114092600,88,-7539.0
114102600,88,-7535.0
114112604,-102,-7532.0
114122608,-102,-7532.0
114132612,-102,-7535.0
114142612,-102,-7538.0
114152612,-102,-7542.0
114162612,-102,-7546.0
114172612,-102,-7550.0
114182620,-102,-7555.0
114192628,-102,-7559.0
114202628,-102,-7564.0
114212628,-102,-7568.0
114222632,-102,-7573.0
114232632,-102,-7577.0
114242632,-102,-7582.0
114252632,-102,-7586.0
114262636,-102,-7591.0
114272636,-102,-7595.0
114282636,-102,-7600.0
114292636,-102,-7604.0
114302636,-102,-7609.0
114312640,-102,-7613.0
114322640,-102,-7618.0
114332640,-102,-7622.0
114342648,-102,-7627.0
114352652,-102,-7631.0
114362652,-102,-7635.0
114372652,-102,-7640.0
114382652,-102,-7644.0
114392656,-102,-7649.0
114402656,-102,-7653.0
114412656,-102,-7658.0
114422656,-102,-7662.0
114432664,-102,-7667.0
114442668,-102,-7671.0
114452668,-102,-7676.0
114462668,-102,-7680.0
114472668,-102,-7685.0
114482672,-102,-7689.0
114492672,-102,-7694.0
114502672,-102,-7698.0
114512672,-102,-7703.0
114522676,-102,-7707.0
114532684,-102,-7712.0
114542684,-102,-7716.0
114552684,-102,-7721.0
114562688,-102,-7725.0
114572688,-102,-7730.0
114582688,-102,-7734.0
114592688,-102,-7738.0
114602688,-102,-7743.0
114612692,-102,-7747.0
114622692,-102,-7752.0
114632692,-102,-7756.0
114642692,-102,-7761.0
114652696,-102,-7765.0
114662696,-102,-7770.0
114672696,-102,-7774.0
114682696,-102,-7779.0
114692704,-102,-7783.0
114702708,-102,-7788.0
114712708,-102,-7792.0
114722708,-102,-7797.0
114732716,-102,-7801.0
114742720,-102,-7806.0
114752728,-102,-7810.0
114762736,-102,-7815.0
114772736,-102,-7819.0
114782736,-102,-7824.0
114792736,-102,-7828.0
114802736,-102,-7832.0
114812736,167,-7835.0
114822744,167,-7833.0
114832748,167,-7829.0
114842748,167,-7824.0
114852748,167,-7817.0
114862748,167,-7810.0
114872756,167,-7803.0
114882756,167,-7796.0
114892764,167,-7788.0
114902768,167,-7781.0
114912772,167,-7773.0
114922772,167,-7766.0
114932772,167,-7758.0
114942772,167,-7751.0
114952776,167,-7743.0
114962776,167,-7735.0
114972780,167,-7728.0
114982780,167,-7720.0
114992784,167,-7713.0
115002784,167,-7705.0
115012784,167,-7697.0
115022788,167,-7690.0
115032796,167,-7682.0
115042800,167,-7675.0
115052804,167,-7667.0
115062812,167,-7659.0
115072812,167,-7652.0
115082816,167,-7644.0
115092820,167,-7636.0
115102820,167,-7629.0
115112820,167,-7621.0
115122824,167,-7613.0
115132828,167,-7606.0
115142828,167,-7598.0
115152828,167,-7591.0
115162828,167,-7583.0
115172836,167,-7575.0
115182840,167,-7568.0
115192840,167,-7560.0
115202840,167,-7553.0
115212844,167,-7545.0
115222852,167,-7537.0
115232852,167,-7530.0
115242852,167,-7522.0
115252856,167,-7514.0
115262856,167,-7507.0
115272856,167,-7499.0
115282856,167,-7492.0
115292864,167,-7484.0
115302868,167,-7476.0
115312868,167,-7469.0
115322868,167,-7461.0
115332868,167,-7454.0
115342872,167,-7446.0
115352872,167,-7438.0
115362872,167,-7431.0
115372872,167,-7423.0
115382872,167,-7415.0
115392872,167,-7408.0
115402872,167,-7400.0
115412872,167,-7392.0
115422880,167,-7385.0
115432884,167,-7377.0
115442884,167,-7370.0
115452884,167,-7362.0
115462892,167,-7354.0
115472896,167,-7347.0
115482904,167,-7339.0
115492904,167,-7332.0
115502960,177,-7324.0
115512964,177,-7316.0
115522972,177,-7308.0
115532972,177,-7300.0
115542980,177,-7292.0
115552980,177,-7284.0
115562980,177,-7276.0
115572980,177,-7268.0
115582980,177,-7260.0
115592980,177,-7252.0
115602980,177,-7244.0
115612980,177,-7236.0
115622980,177,-7228.0
115632980,177,-7220.0
115642980,177,-7212.0
115652980,177,-7204.0
115662980,177,-7196.0
115672980,177,-7188.0
115682980,177,-7180.0
115692984,177,-7172.0
115702992,177,-7163.0
115712992,177,-7155.0
115722992,177,-7147.0
115732992,177,-7139.0
115742992,177,-7131.0
115752992,177,-7123.0
115763000,177,-7115.0
115773004,177,-7107.0
115783004,177,-7099.0
115793004,177,-7091.0
115803004,177,-7083.0
115813008,177,-7075.0
115823008,177,-7067.0
115833008,177,-7058.0
115843008,177,-7050.0
115853008,177,-7042.0
115863008,177,-7034.0
115873008,177,-7026.0
115883008,177,-7018.0
115893008,177,-7010.0
115903012,177,-7002.0
115913016,177,-6994.0
115923016,177,-6986.0
115933016,177,-6978.0
115943020,177,-6970.0
115953020,177,-6962.0
115963028,177,-6953.0
115973028,177,-6945.0
115983028,177,-6937.0
115993032,177,-6929.0
116003032,177,-6921.0
116013032,177,-6913.0
116023032,177,-6905.0
116033036,177,-6897.0
116043044,177,-6889.0
116053052,177,-6881.0
116063052,177,-6873.0
116073056,177,-6865.0
116083064,177,-6857.0
116093064,177,-6848.0
116103072,177,-6840.0
116113072,177,-6832.0
116123076,177,-6824.0
116133076,177,-6816.0
116143084,177,-6808.0
116153084,177,-6800.0
116163088,177,-6792.0
116173088,177,-6784.0
116183096,177,-6776.0
116193096,177,-6768.0
116203100,177,-6760.0
116213108,239,-6751.0
116223108,239,-6742.0
116233108,239,-6732.0
116243116,239,-6722.0
116253120,239,-6712.0
116263128,239,-6701.0
116273136,239,-6690.0
116283144,239,-6679.0
116293144,239,-6669.0
116303144,239,-6658.0
116313144,239,-6647.0
116323152,239,-6636.0
116333156,239,-6625.0
116343160,239,-6614.0
116353160,239,-6603.0
116363164,239,-6592.0
116373164,239,-6581.0
116383164,239,-6570.0
116393172,239,-6559.0
116403180,239,-6548.0
116413180,239,-6538.0
116423180,239,-6527.0
116433180,239,-6516.0
116443188,239,-6505.0
116453196,239,-6494.0
116463196,239,-6483.0
116473196,239,-6472.0
116483204,239,-6461.0
116493208,239,-6450.0
116503216,239,-6439.0
116513216,239,-6428.0
116523224,239,-6417.0
116533232,239,-6406.0
116543236,239,-6395.0
116553240,239,-6384.0
116563240,239,-6374.0
116573248,239,-6363.0
116583256,239,-6352.0
116593260,239,-6341.0
116603268,239,-6330.0
116613268,239,-6319.0
116623276,239,-6308.0
116633284,239,-6297.0
116643288,239,-6286.0
116653296,239,-6275.0
116663296,239,-6264.0
116673304,239,-6253.0
116683304,239,-6242.0
116693304,239,-6231.0
116703304,239,-6220.0
116713312,239,-6210.0
116723316,239,-6199.0
116733316,239,-6188.0
116743316,239,-6177.0
116753320,239,-6166.0
116763320,239,-6155.0
116773320,239,-6144.0
116783320,239,-6133.0
116793328,239,-6122.0
116803336,239,-6111.0
116813336,239,-6100.0
116823344,239,-6089.0
116833352,239,-6078.0
116843360,239,-6067.0
116853360,239,-6056.0
116863360,239,-6046.0
116873368,239,-6035.0
116883376,239,-6024.0
116893380,239,-6013.0
116903384,239,-6002.0
116913384,-104,-5993.0
116923384,-104,-5989.0
116933384,-104,-5990.0
116943392,-104,-5991.0
116953400,-104,-5995.0
116963400,-104,-5998.0
116973400,-104,-6003.0
116983404,-104,-6007.0
116993412,-104,-6011.0
117003420,-104,-6016.0
117013420,-104,-6021.0
117023428,-104,-6025.0
117033432,-104,-6030.0
117043432,-104,-6035.0
117053440,-104,-6039.0
117063448,-104,-6044.0
117073452,-104,-6049.0
117083452,-104,-6053.0
117093452,-104,-6058.0
117103452,-104,-6062.0
117113456,-104,-6067.0
117123456,-104,-6072.0
117133456,-104,-6076.0
117143464,-104,-6081.0
117153464,-104,-6086.0
117163464,-104,-6091.0
117173464,-104,-6095.0
117183464,-104,-6100.0
117193464,-104,-6105.0
117203468,-104,-6109.0
117213476,-104,-6114.0
117223476,-104,-6119.0
117233476,-104,-6123.0
117243480,-104,-6128.0
117253488,-104,-6133.0
117263488,-104,-6137.0
117273488,-104,-6142.0
117283496,-104,-6147.0
117293500,-104,-6151.0
117303500,-104,-6156.0
117313500,-104,-6161.0
117323500,-104,-6165.0
117333504,-104,-6170.0
117343504,-104,-6175.0
117353504,-104,-6179.0
117363512,-104,-6184.0
117373516,-104,-6189.0
117383516,-104,-6193.0
117393516,-104,-6198.0
117403516,-104,-6203.0
117413520,-104,-6207.0
117423520,-104,-6212.0
117433520,-104,-6217.0
117443520,-104,-6221.0
117453520,-104,-6226.0
117463520,-104,-6231.0
117473520,-104,-6235.0
117483520,-104,-6240.0
117493520,-104,-6245.0
117503524,-104,-6249.0
117513524,-104,-6254.0
117523524,-104,-6259.0
117533524,-104,-6263.0
117543528,-104,-6268.0
117553528,-104,-6273.0
117563528,-104,-6277.0
117573528,-104,-6282.0
117583528,-104,-6287.0
117593532,-104,-6291.0
117603536,-104,-6296.0
117613536,120,-6299.0
117623544,120,-6298.0
117633544,120,-6296.0
117643548,120,-6292.0
117653548,120,-6287.0
117663552,120,-6282.0
117673552,120,-6277.0
117683556,120,-6272.0
117693556,120,-6267.0
117703560,120,-6261.0
117713564,120,-6256.0
117723572,120,-6250.0
117733576,120,-6245.0
117743580,120,-6240.0
117753584,120,-6234.0
117763584,120,-6229.0
117773588,120,-6223.0
117783588,120,-6218.0
117793592,120,-6212.0
117803600,120,-6207.0
117813600,120,-6202.0
117823600,120,-6196.0
117833604,120,-6191.0
117843616,120,-6185.0
117853624,120,-6180.0
117863624,120,-6174.0
117873628,120,-6169.0
117883628,120,-6163.0
117893628,120,-6158.0
